timestamp,max_goes_class,cumulative_index,label_max,label_cum
2013-02-09 20:00:00,B4.2,0.0,0,0
2013-02-09 21:00:00,B4.2,0.0,0,0
2013-02-09 22:00:00,B4.2,0.0,0,0
2013-02-09 23:00:00,B4.2,0.0,0,0
2013-02-10 00:00:00,B2.7,0.0,0,0
2013-02-10 01:00:00,B2.7,0.0,0,0
2013-02-10 02:00:00,B2.7,0.0,0,0
2013-02-10 03:00:00,B2.7,0.0,0,0
2013-02-10 04:00:00,B2.7,0.0,0,0
2013-02-10 05:00:00,B2.7,0.0,0,0
2013-02-10 06:00:00,B2.7,0.0,0,0
2013-02-10 07:00:00,B5.4,0.0,0,0
2013-02-10 08:00:00,B5.4,0.0,0,0
2013-02-10 09:00:00,B5.4,0.0,0,0
2013-02-10 10:00:00,B5.4,0.0,0,0
2013-02-10 11:00:00,B5.4,0.0,0,0
2013-02-10 12:00:00,B5.4,0.0,0,0
2013-02-10 13:00:00,B5.4,0.0,0,0
2013-02-10 14:00:00,B5.4,0.0,0,0
2013-02-10 15:00:00,B5.4,0.0,0,0
2013-02-10 16:00:00,B5.4,0.0,0,0
2013-02-10 17:00:00,B5.8,0.0,0,0
2013-02-10 18:00:00,B5.8,0.0,0,0
2013-02-10 19:00:00,B5.8,0.0,0,0
2013-02-10 20:00:00,B5.8,0.0,0,0
2013-02-10 21:00:00,B5.8,0.0,0,0
2013-02-10 22:00:00,B5.8,0.0,0,0
2013-02-10 23:00:00,B5.8,0.0,0,0
2013-02-11 00:00:00,B5.8,0.0,0,0
2013-02-11 01:00:00,B5.8,0.0,0,0
2013-02-11 02:00:00,B5.8,0.0,0,0
2013-02-11 03:00:00,B5.8,0.0,0,0
2013-02-11 04:00:00,B5.8,0.0,0,0
2013-02-11 05:00:00,B5.8,0.0,0,0
2013-02-11 06:00:00,B5.8,0.0,0,0
2013-02-11 07:00:00,B5.8,0.0,0,0
2013-02-11 08:00:00,B5.8,0.0,0,0
2013-02-11 09:00:00,B5.8,0.0,0,0
2013-02-11 10:00:00,B5.8,0.0,0,0
2013-02-11 11:00:00,B5.8,0.0,0,0
2013-02-11 12:00:00,B5.8,0.0,0,0
2013-02-11 13:00:00,B5.8,0.0,0,0
2013-02-11 14:00:00,B5.8,0.0,0,0
2013-02-11 15:00:00,B5.8,0.0,0,0
2013-02-11 16:00:00,B5.8,0.0,0,0
2013-02-11 17:00:00,B5.8,0.0,0,0
2013-02-11 18:00:00,C1.5,1.5,0,0
2013-02-11 19:00:00,C1.5,1.5,0,0
2013-02-11 20:00:00,C1.5,1.5,0,0
2013-02-11 21:00:00,C1.5,1.5,0,0
2013-02-11 22:00:00,C1.5,1.5,0,0
2013-02-11 23:00:00,C1.5,1.5,0,0
2013-02-12 00:00:00,C1.5,1.5,0,0
2013-02-12 01:00:00,C1.5,1.5,0,0
2013-02-12 02:00:00,C1.5,1.5,0,0
2013-02-12 03:00:00,C1.5,1.5,0,0
2013-02-12 04:00:00,C1.5,1.5,0,0
2013-02-12 05:00:00,C1.5,1.5,0,0
2013-02-12 06:00:00,C1.5,1.5,0,0
2013-02-12 07:00:00,C1.5,1.5,0,0
2013-02-12 08:00:00,C1.5,1.5,0,0
2013-02-12 09:00:00,C1.5,1.5,0,0
2013-02-12 10:00:00,C1.5,1.5,0,0
2013-02-12 11:00:00,C1.5,1.5,0,0
2013-02-12 12:00:00,C1.5,1.5,0,0
2013-02-12 13:00:00,C1.5,1.5,0,0
2013-02-12 14:00:00,C1.5,1.5,0,0
2013-02-12 15:00:00,C1.5,1.5,0,0
2013-02-12 16:00:00,C1.5,1.5,0,0
2013-02-12 17:00:00,C1.5,1.5,0,0
2013-02-12 18:00:00,B8.0,0.0,0,0
2013-02-12 19:00:00,B8.0,0.0,0,0
2013-02-12 20:00:00,B8.0,0.0,0,0
2013-02-12 21:00:00,B8.0,0.0,0,0
2013-02-12 22:00:00,B8.0,0.0,0,0
2013-02-12 23:00:00,B8.0,0.0,0,0
2013-02-13 00:00:00,B8.0,0.0,0,0
2013-02-13 01:00:00,B4.6,0.0,0,0
2013-02-13 02:00:00,B4.6,0.0,0,0
2013-02-13 03:00:00,B4.6,0.0,0,0
2013-02-13 04:00:00,B4.6,0.0,0,0
2013-02-13 05:00:00,C1.0,1.0,0,0
2013-02-13 06:00:00,C1.0,1.0,0,0
2013-02-13 07:00:00,C1.0,1.0,0,0
2013-02-13 08:00:00,C1.0,1.0,0,0
2013-02-13 09:00:00,C1.0,1.0,0,0
2013-02-13 10:00:00,C1.0,1.0,0,0
2013-02-13 11:00:00,C1.0,1.0,0,0
2013-02-13 12:00:00,C1.0,1.0,0,0
2013-02-13 13:00:00,C1.0,1.0,0,0
2013-02-13 14:00:00,C1.0,1.0,0,0
2013-02-13 15:00:00,C1.0,1.0,0,0
2013-02-13 16:00:00,C1.0,1.0,0,0
2013-02-13 17:00:00,C1.0,1.0,0,0
2013-02-13 18:00:00,C1.0,1.0,0,0
2013-02-13 19:00:00,C1.0,1.0,0,0
2013-02-13 20:00:00,C1.0,1.0,0,0
2013-02-13 21:00:00,C1.0,1.0,0,0
2013-02-13 22:00:00,C1.0,1.0,0,0
2013-02-13 23:00:00,C1.0,1.0,0,0
2013-02-14 00:00:00,C1.0,1.0,0,0
2013-02-14 01:00:00,C1.0,1.0,0,0
2013-02-14 02:00:00,C1.0,1.0,0,0
2013-02-14 03:00:00,C1.0,1.0,0,0
2013-02-14 04:00:00,C1.0,1.0,0,0
2013-02-14 05:00:00,B5.1,0.0,0,0
2013-02-14 06:00:00,B5.1,0.0,0,0
2013-02-14 07:00:00,B5.1,0.0,0,0
2013-02-14 08:00:00,B5.1,0.0,0,0
2013-02-14 09:00:00,B5.1,0.0,0,0
2013-02-14 10:00:00,B5.1,0.0,0,0
2013-02-14 11:00:00,B5.1,0.0,0,0
2013-02-14 12:00:00,B5.1,0.0,0,0
2013-02-14 13:00:00,B5.1,0.0,0,0
2013-02-14 14:00:00,B5.1,0.0,0,0
2013-02-14 15:00:00,B5.1,0.0,0,0
2013-02-14 16:00:00,B5.1,0.0,0,0
2013-02-14 17:00:00,B5.1,0.0,0,0
2013-02-14 18:00:00,B5.1,0.0,0,0
2013-02-14 19:00:00,B5.1,0.0,0,0
2013-02-14 20:00:00,B5.1,0.0,0,0
2013-02-14 21:00:00,B5.1,0.0,0,0
2013-02-14 22:00:00,B5.1,0.0,0,0
2013-02-14 23:00:00,B5.1,0.0,0,0
2014-01-01 00:00:00,M9.9,110.8,1,1
2014-01-01 01:00:00,M9.9,110.8,1,1
2014-01-01 02:00:00,M9.9,110.8,1,1
2014-01-01 03:00:00,M9.9,127.8,1,1
2014-01-01 04:00:00,M9.9,127.8,1,1
2014-01-01 05:00:00,M9.9,133.1,1,1
2014-01-01 06:00:00,M9.9,133.1,1,1
2014-01-01 07:00:00,M9.9,131.0,1,1
2014-01-01 08:00:00,M9.9,132.7,1,1
2014-01-01 09:00:00,M9.9,132.7,1,1
2014-01-01 10:00:00,M9.9,132.7,1,1
2014-01-01 11:00:00,M9.9,132.7,1,1
2014-01-01 12:00:00,M9.9,142.2,1,1
2014-01-01 13:00:00,M9.9,142.2,1,1
2014-01-01 14:00:00,M9.9,142.2,1,1
2014-01-01 15:00:00,M9.9,142.2,1,1
2014-01-01 16:00:00,M9.9,135.7,1,1
2014-01-01 17:00:00,M9.9,135.7,1,1
2014-01-01 18:00:00,M9.9,135.7,1,1
2014-01-01 19:00:00,M1.7,36.7,1,1
2014-01-01 20:00:00,M1.7,36.7,1,1
2014-01-01 21:00:00,M1.7,40.1,1,1
2014-01-01 22:00:00,M1.7,43.2,1,1
2014-01-01 23:00:00,M1.7,55.2,1,1
2014-01-02 00:00:00,M1.7,57.7,1,1
2014-01-02 01:00:00,M1.7,57.7,1,1
2014-01-02 02:00:00,M1.7,57.7,1,1
2014-01-02 03:00:00,M1.2,43.1,1,1
2014-01-02 04:00:00,M1.2,47.7,1,1
2014-01-02 05:00:00,M1.2,42.400000000000006,1,1
2014-01-02 06:00:00,M1.2,42.400000000000006,1,1
2014-01-02 07:00:00,M1.2,45.400000000000006,1,1
2014-01-02 08:00:00,M1.2,40.5,1,1
2014-01-02 09:00:00,M1.2,44.1,1,1
2014-01-02 10:00:00,M1.2,44.1,1,1
2014-01-02 11:00:00,M1.2,53.3,1,1
2014-01-02 12:00:00,M1.2,45.7,1,1
2014-01-02 13:00:00,M1.2,55.7,1,1
2014-01-02 14:00:00,M1.2,55.7,1,1
2014-01-02 15:00:00,M1.2,55.7,1,1
2014-01-02 16:00:00,M1.2,62.599999999999994,1,1
2014-01-02 17:00:00,M1.2,62.599999999999994,1,1
2014-01-02 18:00:00,M1.2,62.599999999999994,1,1
2014-01-02 19:00:00,M1.2,66.6,1,1
2014-01-02 20:00:00,M1.2,66.6,1,1
2014-01-02 21:00:00,M1.2,63.2,1,1
2014-01-02 22:00:00,M1.2,71.1,1,1
2014-01-02 23:00:00,M1.1,59.1,1,1
2014-01-03 00:00:00,M1.1,56.599999999999994,1,1
2014-01-03 01:00:00,M1.1,56.599999999999994,1,1
2014-01-03 02:00:00,M1.1,56.599999999999994,1,1
2014-01-03 03:00:00,M1.1,57.8,1,1
2014-01-03 04:00:00,M1.1,53.2,1,1
2014-01-03 05:00:00,M1.1,53.2,1,1
2014-01-03 06:00:00,M1.1,53.2,1,1
2014-01-03 07:00:00,M1.1,55.8,1,1
2014-01-03 08:00:00,M1.1,55.8,1,1
2014-01-03 09:00:00,M1.1,52.2,1,1
2014-01-03 10:00:00,M1.1,58.0,1,1
2014-01-03 11:00:00,M1.3,74.8,1,1
2014-01-03 12:00:00,M1.3,72.9,1,1
2014-01-03 13:00:00,M1.3,62.9,1,1
2014-01-03 14:00:00,M1.3,62.9,1,1
2014-01-03 15:00:00,M1.3,62.9,1,1
2014-01-03 16:00:00,M1.3,65.4,1,1
2014-01-03 17:00:00,M1.3,65.4,1,1
2014-01-03 18:00:00,M1.3,65.4,1,1
2014-01-03 19:00:00,M4.0,101.4,1,1
2014-01-03 20:00:00,M4.0,141.4,1,1
2014-01-03 21:00:00,M4.0,141.4,1,1
2014-01-03 22:00:00,M4.0,130.4,1,1
2014-01-03 23:00:00,M4.0,149.4,1,1
2014-01-04 00:00:00,M4.0,149.4,1,1
2014-01-04 01:00:00,M4.0,149.4,1,1
2014-01-04 02:00:00,M4.0,149.4,1,1
2014-01-04 03:00:00,M4.0,150.3,1,1
2014-01-04 04:00:00,M4.0,150.3,1,1
2014-01-04 05:00:00,M4.0,150.3,1,1
2014-01-04 06:00:00,M4.0,150.3,1,1
2014-01-04 07:00:00,M4.0,144.7,1,1
2014-01-04 08:00:00,M4.0,144.7,1,1
2014-01-04 09:00:00,M4.0,144.7,1,1
2014-01-04 10:00:00,M4.0,138.9,1,1
2014-01-04 11:00:00,M4.0,112.9,1,1
2014-01-04 12:00:00,M4.0,112.9,1,1
2014-01-04 13:00:00,M4.0,112.9,1,1
2014-01-04 14:00:00,M4.0,112.9,1,1
2014-01-04 15:00:00,M4.0,112.9,1,1
2014-01-04 16:00:00,M4.0,110.1,1,1
2014-01-04 17:00:00,M4.0,110.1,1,1
2014-01-04 18:00:00,M4.0,110.1,1,1
2014-01-04 19:00:00,M4.0,73.5,1,1
2014-01-04 20:00:00,M1.9,33.5,1,1
2014-01-04 21:00:00,M1.9,33.5,1,1
2014-01-04 22:00:00,M1.9,33.5,1,1
2014-01-04 23:00:00,C6.6,14.5,0,1
2014-01-05 00:00:00,C6.6,14.5,0,1
2014-01-05 01:00:00,C7.1,21.6,0,1
2014-01-05 02:00:00,C7.1,21.6,0,1
2014-01-05 03:00:00,C7.1,17.1,0,1
2014-01-05 04:00:00,C7.1,17.1,0,1
2014-01-05 05:00:00,C7.1,17.1,0,1
2014-01-05 06:00:00,C7.1,17.1,0,1
2014-01-05 07:00:00,C7.1,17.1,0,1
2014-01-05 08:00:00,C7.1,17.1,0,1
2014-01-05 09:00:00,C7.1,17.1,0,1
2014-01-05 10:00:00,C7.1,19.700000000000003,0,1
2014-01-05 11:00:00,C7.1,19.700000000000003,0,1
2014-01-05 12:00:00,C7.1,19.700000000000003,0,1
2014-01-05 13:00:00,C7.1,19.700000000000003,0,1
2014-01-05 14:00:00,C7.1,19.700000000000003,0,1
2014-01-05 15:00:00,C7.1,19.700000000000003,0,1
2014-01-05 16:00:00,C7.1,13.1,0,1
2014-01-05 17:00:00,C7.1,15.1,0,1
2014-01-05 18:00:00,C7.1,15.1,0,1
2014-01-05 19:00:00,C7.1,11.7,0,1
2014-01-05 20:00:00,C7.1,11.7,0,1
2014-01-05 21:00:00,C7.1,11.7,0,1
2014-01-05 22:00:00,C7.1,11.7,0,1
2014-01-05 23:00:00,C7.1,11.7,0,1
2014-01-06 00:00:00,C7.1,11.7,0,1
2014-01-06 01:00:00,C2.6,4.6,0,0
2014-01-06 02:00:00,C2.6,4.6,0,0
2014-01-06 03:00:00,C2.6,7.199999999999999,0,0
2014-01-06 04:00:00,M1.0,17.2,1,1
2014-01-06 05:00:00,M1.0,22.299999999999997,1,1
2014-01-06 06:00:00,M1.0,22.299999999999997,1,1
2014-01-06 07:00:00,M1.0,25.699999999999996,1,1
2014-01-06 08:00:00,M1.0,25.699999999999996,1,1
2014-01-06 09:00:00,M1.0,27.999999999999996,1,1
2014-01-06 10:00:00,M1.0,25.4,1,1
2014-01-06 11:00:00,M7.2,97.4,1,1
2014-01-06 12:00:00,M7.2,100.0,1,1
2014-01-06 13:00:00,M7.2,100.0,1,1
2014-01-06 14:00:00,M7.2,100.0,1,1
2014-01-06 15:00:00,M7.2,100.0,1,1
2014-01-06 16:00:00,M7.2,100.0,1,1
2014-01-06 17:00:00,M7.2,98.0,1,1
2014-01-06 18:00:00,M7.2,98.0,1,1
2014-01-06 19:00:00,X1.2,218.0,1,1
2014-01-06 20:00:00,X1.2,218.0,1,1
2014-01-06 21:00:00,X1.2,218.0,1,1
2014-01-06 22:00:00,X1.2,218.0,1,1
2014-01-06 23:00:00,X1.2,225.4,1,1
2014-01-07 00:00:00,X1.2,227.0,1,1
2014-01-07 01:00:00,X1.2,227.0,1,1
2014-01-07 02:00:00,X1.2,227.0,1,1
2014-01-07 03:00:00,X1.2,224.4,1,1
2014-01-07 04:00:00,X1.2,253.49999999999997,1,1
2014-01-07 05:00:00,X1.2,248.4,1,1
2014-01-07 06:00:00,X1.2,248.4,1,1
2014-01-07 07:00:00,X1.2,244.99999999999997,1,1
2014-01-07 08:00:00,X1.2,247.4,1,1
2014-01-07 09:00:00,X1.2,245.1,1,1
2014-01-07 10:00:00,X1.2,245.1,1,1
2014-01-07 11:00:00,X1.2,175.0,1,1
2014-01-07 12:00:00,X1.2,178.5,1,1
2014-01-07 13:00:00,X1.2,180.9,1,1
2014-01-07 14:00:00,X1.2,180.9,1,1
2014-01-07 15:00:00,X1.2,180.9,1,1
2014-01-07 16:00:00,X1.2,180.9,1,1
2014-01-07 17:00:00,X1.2,184.3,1,1
2014-01-07 18:00:00,X1.2,184.3,1,1
2014-01-07 19:00:00,M3.6,64.3,1,1
2014-01-07 20:00:00,M3.6,64.3,1,1
2014-01-07 21:00:00,M3.6,64.3,1,1
2014-01-07 22:00:00,M3.6,64.3,1,1
2014-01-07 23:00:00,M3.6,56.9,1,1
2014-01-08 00:00:00,M3.6,55.3,1,1
2014-01-08 01:00:00,M3.6,55.3,1,1
2014-01-08 02:00:00,M3.6,55.3,1,1
2014-01-08 03:00:00,M3.6,56.7,1,1
2014-01-08 04:00:00,C6.1,17.599999999999998,0,1
2014-01-08 05:00:00,C6.1,17.599999999999998,0,1
2014-01-08 06:00:00,C6.1,17.599999999999998,0,1
2014-01-08 07:00:00,C6.1,17.599999999999998,0,1
2014-01-08 08:00:00,C6.1,15.2,0,1
2014-01-08 09:00:00,C6.1,15.2,0,1
2014-01-08 10:00:00,C6.1,15.2,0,1
2014-01-08 11:00:00,C6.1,13.3,0,1
2014-01-08 12:00:00,C3.4,7.199999999999999,0,0
2014-01-08 13:00:00,C3.4,4.8,0,0
2014-01-08 14:00:00,C3.4,4.8,0,0
2014-01-08 15:00:00,C3.4,4.8,0,0
2014-01-08 16:00:00,C3.4,4.8,0,0
2014-01-08 17:00:00,C1.4,1.4,0,0
2014-01-08 18:00:00,C1.4,1.4,0,0
2014-01-08 19:00:00,C1.4,2.5,0,0
2014-01-08 20:00:00,C1.4,2.5,0,0
2014-01-08 21:00:00,C1.4,2.5,0,0
2014-01-08 22:00:00,C1.4,2.5,0,0
2014-01-08 23:00:00,C1.4,2.5,0,0
2014-01-09 00:00:00,C1.4,2.5,0,0
2014-01-09 01:00:00,C1.4,2.5,0,0
2014-01-09 02:00:00,C1.4,2.5,0,0
2014-01-09 03:00:00,C1.1,1.1,0,0
2014-01-09 04:00:00,C1.1,1.1,0,0
2014-01-09 05:00:00,C1.1,1.1,0,0
2014-01-09 06:00:00,C1.1,1.1,0,0
2014-01-09 07:00:00,C1.1,2.2,0,0
2014-01-09 08:00:00,C1.4,3.6,0,0
2014-01-09 09:00:00,C1.4,3.6,0,0
2014-01-09 10:00:00,C1.4,3.6,0,0
2014-01-09 11:00:00,C1.4,3.6,0,0
2014-01-09 12:00:00,C1.4,3.6,0,0
2014-01-09 13:00:00,C1.4,3.6,0,0
2014-01-09 14:00:00,C1.4,3.6,0,0
2014-01-09 15:00:00,C1.4,3.6,0,0
2014-01-09 16:00:00,C1.4,3.6,0,0
2014-01-09 17:00:00,C1.4,3.6,0,0
2014-01-09 18:00:00,C1.4,3.6,0,0
2014-01-09 19:00:00,C1.4,3.9,0,0
2014-01-09 20:00:00,C1.4,3.9,0,0
2014-01-09 21:00:00,C1.4,3.9,0,0
2014-01-09 22:00:00,C1.4,3.9,0,0
2014-01-09 23:00:00,C1.4,3.9,0,0
2014-01-10 00:00:00,C1.4,3.9,0,0
2014-01-10 01:00:00,C1.4,3.9,0,0
2014-01-10 02:00:00,C1.4,3.9,0,0
2014-01-10 03:00:00,C1.4,3.9,0,0
2014-01-10 04:00:00,C1.4,3.9,0,0
2014-01-10 05:00:00,C1.4,3.9,0,0
2014-01-10 06:00:00,C1.4,3.9,0,0
2014-01-10 07:00:00,C1.4,2.8,0,0
2014-01-10 08:00:00,C1.4,2.5,0,0
2014-01-10 09:00:00,C4.4,6.9,0,0
2014-01-10 10:00:00,C4.4,6.9,0,0
2014-01-10 11:00:00,C4.4,9.0,0,0
2014-01-10 12:00:00,C4.4,9.0,0,0
2014-01-10 13:00:00,C4.4,9.0,0,0
2014-01-10 14:00:00,C6.5,15.5,0,1
2014-01-10 15:00:00,C6.5,15.5,0,1
2014-01-10 16:00:00,C6.5,15.5,0,1
2014-01-10 17:00:00,C6.5,15.5,0,1
2014-01-10 18:00:00,C6.5,15.5,0,1
2014-01-10 19:00:00,C6.5,16.7,0,1
2014-01-10 20:00:00,C6.5,16.7,0,1
2014-01-10 21:00:00,C6.5,19.7,0,1
2014-01-10 22:00:00,C6.5,19.7,0,1
2014-01-10 23:00:00,C6.5,20.9,0,1
2014-01-11 00:00:00,C6.5,26.9,0,1
2014-01-11 01:00:00,C6.5,26.9,0,1
2014-01-11 02:00:00,C6.5,30.799999999999997,0,1
2014-01-11 03:00:00,C6.5,30.799999999999997,0,1
2014-01-11 04:00:00,C6.5,30.799999999999997,0,1
2014-01-11 05:00:00,C6.5,30.799999999999997,0,1
2014-01-11 06:00:00,C6.5,30.799999999999997,0,1
2014-01-11 07:00:00,C6.5,30.799999999999997,0,1
2014-01-11 08:00:00,C6.5,29.699999999999996,0,1
2014-01-11 09:00:00,C6.5,25.299999999999997,0,1
2014-01-11 10:00:00,C6.5,25.299999999999997,0,1
2014-01-11 11:00:00,C6.5,23.199999999999996,0,1
2014-01-11 12:00:00,C6.5,23.199999999999996,0,1
2014-01-11 13:00:00,C6.0,16.7,0,1
2014-01-11 14:00:00,C6.0,16.7,0,1
2014-01-11 15:00:00,C6.0,16.7,0,1
2014-01-11 16:00:00,C6.0,16.7,0,1
2014-01-11 17:00:00,C6.0,16.7,0,1
2014-01-11 18:00:00,C6.0,16.7,0,1
2014-01-11 19:00:00,C6.0,14.1,0,1
2014-01-11 20:00:00,C6.0,14.1,0,1
2014-01-11 21:00:00,C6.0,11.1,0,1
2014-01-11 22:00:00,C6.0,11.0,0,1
2014-01-11 23:00:00,C6.0,11.0,0,1
2014-01-12 00:00:00,C3.9,5.0,0,0
2014-01-12 01:00:00,C3.9,5.0,0,0
2014-01-12 02:00:00,C1.1,1.1,0,0
2014-01-12 03:00:00,C1.1,1.1,0,0
2014-01-12 04:00:00,C1.1,1.1,0,0
2014-01-12 05:00:00,C1.3,2.4000000000000004,0,0
2014-01-12 06:00:00,C1.3,2.4000000000000004,0,0
2014-01-12 07:00:00,C1.3,2.4000000000000004,0,0
2014-01-12 08:00:00,C1.3,2.4000000000000004,0,0
2014-01-12 09:00:00,C1.3,2.4000000000000004,0,0
2014-01-12 10:00:00,C1.3,3.5000000000000004,0,0
2014-01-12 11:00:00,C1.3,3.5000000000000004,0,0
2014-01-12 12:00:00,C1.3,3.5000000000000004,0,0
2014-01-12 13:00:00,C1.3,3.5000000000000004,0,0
2014-01-12 14:00:00,C1.3,3.5000000000000004,0,0
2014-01-12 15:00:00,C1.3,3.5000000000000004,0,0
2014-01-12 16:00:00,C1.3,4.6000000000000005,0,0
2014-01-12 17:00:00,C1.8,6.4,0,0
2014-01-12 18:00:00,C1.8,6.4,0,0
2014-01-12 19:00:00,C1.8,6.4,0,0
2014-01-12 20:00:00,C1.8,6.4,0,0
2014-01-12 21:00:00,C1.8,6.4,0,0
2014-01-12 22:00:00,M1.3,18.3,1,1
2014-01-12 23:00:00,M1.3,18.3,1,1
2014-01-13 00:00:00,M1.3,18.3,1,1
2014-01-13 01:00:00,M1.3,18.3,1,1
2014-01-13 02:00:00,M1.3,18.3,1,1
2014-01-13 03:00:00,M1.3,18.3,1,1
2014-01-13 04:00:00,M1.3,20.9,1,1
2014-01-13 05:00:00,M1.3,19.6,1,1
2014-01-13 06:00:00,M1.3,19.6,1,1
2014-01-13 07:00:00,M1.3,19.6,1,1
2014-01-13 08:00:00,M1.3,19.6,1,1
2014-01-13 09:00:00,M1.3,19.6,1,1
2014-01-13 10:00:00,M1.3,18.5,1,1
2014-01-13 11:00:00,M1.3,18.5,1,1
2014-01-13 12:00:00,M1.3,18.5,1,1
2014-01-13 13:00:00,M1.3,18.5,1,1
2014-01-13 14:00:00,M1.3,18.5,1,1
2014-01-13 15:00:00,M1.3,18.5,1,1
2014-01-13 16:00:00,M1.3,20.6,1,1
2014-01-13 17:00:00,M1.3,18.8,1,1
2014-01-13 18:00:00,M1.3,18.8,1,1
2014-01-13 19:00:00,M1.3,18.8,1,1
2014-01-13 20:00:00,M1.3,18.8,1,1
2014-01-13 21:00:00,M1.3,18.8,1,1
2014-01-13 22:00:00,C3.2,5.800000000000001,0,0
2014-01-13 23:00:00,C3.2,5.800000000000001,0,0
2014-01-14 00:00:00,C3.2,5.800000000000001,0,0
2014-01-14 01:00:00,C3.2,5.800000000000001,0,0
2014-01-14 02:00:00,C3.2,5.800000000000001,0,0
2014-01-14 03:00:00,C3.2,5.800000000000001,0,0
2014-01-14 04:00:00,C3.2,3.2,0,0
2014-01-14 05:00:00,C3.2,3.2,0,0
2014-01-14 06:00:00,C3.2,3.2,0,0
2014-01-14 07:00:00,C3.2,3.2,0,0
2014-01-14 08:00:00,C3.2,3.2,0,0
2014-01-14 09:00:00,C3.2,3.2,0,0
2014-01-14 10:00:00,C3.2,3.2,0,0
2014-01-14 11:00:00,C3.2,3.2,0,0
2014-01-14 12:00:00,C3.2,3.2,0,0
2014-01-14 13:00:00,C3.2,3.2,0,0
2014-01-14 14:00:00,C3.2,3.2,0,0
2014-01-14 15:00:00,C3.2,3.2,0,0
2014-01-14 16:00:00,FQ,0.0,0,0
2014-01-14 17:00:00,FQ,0.0,0,0
2014-01-14 18:00:00,FQ,0.0,0,0
2014-01-14 19:00:00,FQ,0.0,0,0
2014-01-14 20:00:00,FQ,0.0,0,0
2014-01-14 21:00:00,FQ,0.0,0,0
2014-01-14 22:00:00,FQ,0.0,0,0
2014-01-14 23:00:00,FQ,0.0,0,0
2014-02-01 00:00:00,M3.0,58.599999999999994,1,1
2014-02-01 01:00:00,M3.0,58.599999999999994,1,1
2014-02-01 02:00:00,M3.0,55.099999999999994,1,1
2014-02-01 03:00:00,M3.0,55.099999999999994,1,1
2014-02-01 04:00:00,M3.0,55.099999999999994,1,1
2014-02-01 05:00:00,M3.0,61.69999999999999,1,1
2014-02-01 06:00:00,M3.0,56.19999999999999,1,1
2014-02-01 07:00:00,M3.0,89.69999999999999,1,1
2014-02-01 08:00:00,M2.6,81.7,1,1
2014-02-01 09:00:00,M2.6,81.7,1,1
2014-02-01 10:00:00,M4.4,125.7,1,1
2014-02-01 11:00:00,M4.4,122.2,1,1
2014-02-01 12:00:00,M4.4,131.9,1,1
2014-02-01 13:00:00,M4.4,131.9,1,1
2014-02-01 14:00:00,M4.4,128.0,1,1
2014-02-01 15:00:00,M4.4,148.8,1,1
2014-02-01 16:00:00,M4.4,146.5,1,1
2014-02-01 17:00:00,M4.4,160.7,1,1
2014-02-01 18:00:00,M4.4,160.7,1,1
2014-02-01 19:00:00,M4.4,191.7,1,1
2014-02-01 20:00:00,M4.4,191.7,1,1
2014-02-01 21:00:00,M4.4,192.8,1,1
2014-02-01 22:00:00,M4.4,205.8,1,1
2014-02-01 23:00:00,M4.4,214.2,1,1
2014-02-02 00:00:00,M4.4,216.50000000000003,1,1
2014-02-02 01:00:00,M4.4,222.50000000000003,1,1
2014-02-02 02:00:00,M4.4,216.00000000000003,1,1
2014-02-02 03:00:00,M4.4,216.00000000000003,1,1
2014-02-02 04:00:00,M4.4,216.00000000000003,1,1
2014-02-02 05:00:00,M4.4,214.3,1,1
2014-02-02 06:00:00,M4.4,214.3,1,1
2014-02-02 07:00:00,M4.4,186.5,1,1
2014-02-02 08:00:00,M4.4,164.5,1,1
2014-02-02 09:00:00,M4.4,164.5,1,1
2014-02-02 10:00:00,M3.1,120.5,1,1
2014-02-02 11:00:00,M3.1,124.90000000000002,1,1
2014-02-02 12:00:00,M3.1,115.20000000000002,1,1
2014-02-02 13:00:00,M3.1,123.10000000000002,1,1
2014-02-02 14:00:00,M3.1,129.60000000000002,1,1
2014-02-02 15:00:00,M3.1,108.80000000000004,1,1
2014-02-02 16:00:00,M3.1,113.40000000000002,1,1
2014-02-02 17:00:00,M3.1,99.20000000000002,1,1
2014-02-02 18:00:00,M3.1,103.70000000000002,1,1
2014-02-02 19:00:00,M1.3,72.69999999999999,1,1
2014-02-02 20:00:00,M1.3,79.6,1,1
2014-02-02 21:00:00,M1.3,75.10000000000001,1,1
2014-02-02 22:00:00,C8.4,62.1,0,1
2014-02-02 23:00:00,C7.9,61.5,0,1
2014-02-03 00:00:00,C7.9,59.2,0,1
2014-02-03 01:00:00,C7.9,53.2,0,1
2014-02-03 02:00:00,M3.8,91.2,1,1
2014-02-03 03:00:00,M3.8,91.2,1,1
2014-02-03 04:00:00,M5.2,143.2,1,1
2014-02-03 05:00:00,M5.2,138.3,1,1
2014-02-03 06:00:00,M5.2,141.60000000000002,1,1
2014-02-03 07:00:00,M5.2,135.9,1,1
2014-02-03 08:00:00,M5.2,135.9,1,1
2014-02-03 09:00:00,M5.2,135.9,1,1
2014-02-03 10:00:00,M5.2,157.3,1,1
2014-02-03 11:00:00,M5.2,152.9,1,1
2014-02-03 12:00:00,M5.2,158.8,1,1
2014-02-03 13:00:00,M5.2,150.9,1,1
2014-02-03 14:00:00,M5.2,152.1,1,1
2014-02-03 15:00:00,M5.2,158.5,1,1
